"date","time (ET)","states"
"2016-01-27","16:13:54","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:13:52","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:51","AR,CO,IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,TX,WI"
"2016-01-27","16:13:51","IA,IL,IN,KS,MI,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:13:48","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:48","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI,WY"
"2016-01-27","16:13:47","AR,IA,IL,IN,MI,MN,MO,OH,PA,WI"
"2016-01-27","16:13:47","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:13:47","IA,IL,IN,KS,MN,NE,SD,WI"
"2016-01-27","16:13:46","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:46","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:13:45","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:13:45","IA,IN,KY,MI,MO,NV,OH"
"2016-01-27","16:13:42","IA,IL,MI,MN,OH,WI"
"2016-01-27","16:13:42","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:40","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:13:40","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:39","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:13:39","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:13:38","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","16:13:37","IA,IL,IN,MI,MN,NE,WI"
"2016-01-27","16:13:36","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-27","16:13:36","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","16:13:35","AR,CO,IA,IN,KS,KY,MO,NE,OK,TN,WY"
"2016-01-27","16:13:35","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:30","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:13:30","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:13:30","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","16:13:29","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:29","IA,IL,IN,KS,MN,MO,NE,WI"
"2016-01-27","16:13:29","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:28","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:13:28","IA,IL,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:13:27","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","16:13:26","IA,IL,IN,MN,MO,OH,WI"
"2016-01-27","16:13:26","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:13:25","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:25","IA,IL,IN,KS,MI,MN,MT,ND,NE,OK,SD,WI,WY"
"2016-01-27","16:13:24","IL,IN,MI,MN,OH,WI"
"2016-01-27","16:13:24","AR,IA,IL,IN,KS,MO,NE,OK"
"2016-01-27","16:13:24","IA,IL,IN,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:23","IA,IL,IN,KS,MO,NE"
"2016-01-27","16:13:23","IA,IL,IN,KS,MO,NE,OH,SD"
"2016-01-27","16:13:22","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:22","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:21","AR,IA,IL,KS,MO,NE,OK"
"2016-01-27","16:13:21","IA,IL,IN,MN,MO,WI"
"2016-01-27","16:13:20","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","16:13:20","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:13:19","IL,IN,MI,MN,OH,WI"
"2016-01-27","16:13:19","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","16:13:18","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:18","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:13:17","AR,AZ,CO,IA,ID,IL,IN,KS,KY,MN,MO,MT,ND,NE,NM,NV,OH,OK,SD,TN,UT,WY"
"2016-01-27","16:13:17","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:13:16","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:13:16","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:13:16","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:15","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","16:13:15","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:14","AR,IA,IL,KS,MO,NE,OK,SD,WI"
"2016-01-27","16:13:14","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:14","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:13:13","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:13:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:13:10","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:13:09","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:13:07","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:13:05","IA,IL,IN,KS,MI,MN,ND,NE,NY,OH,PA,SD,WI"
"2016-01-27","16:13:04","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:13:04","IA,IL,IN,KS,KY,MO,NE,WI"
"2016-01-27","16:13:04","IA,IL,KS,MO,NE"
"2016-01-27","16:13:03","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:13:02","IA,IL,IN,KY,MI,MN,MO,OH,PA,WI"
"2016-01-27","16:13:01","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:13:01","AL,AR,CO,IA,ID,IL,IN,KS,KY,LA,MI,MN,MO,MS,MT,ND,NE,NM,OH,OK,SD,TN,TX,UT,WI,WY"
"2016-01-27","16:13:00","MO"
"2016-01-27","16:13:00","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:13:00","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:13:00","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:12:59","CO,IA,IL,KS,MN,MO,MT,ND,NE,OK,SD,WI,WY"
"2016-01-27","16:12:58","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:12:58","CO,KS,NE,WY"
"2016-01-27","16:12:58","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:12:58","MN"
"2016-01-27","16:12:56","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:12:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:12:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:12:55","AR,IA,IL,IN,KY,MO,OH,TN"
"2016-01-27","16:12:53","AR,IA,IL,IN,KS,KY,MN,MO,ND,NE,OH,SD,TN,WI"
"2016-01-27","16:12:52","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:12:52","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:12:51","CA,CT,FL,MA,ME,NH,OR,RI,VT,WA"
"2016-01-27","16:12:51","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:12:48","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:12:47","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:12:47","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:12:47","IA,KS,MO,NE"
"2016-01-27","16:12:47","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","16:12:44","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:12:42","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:12:42","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:12:41","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:12:41","IA,IL,IN,KS,MN,MO,NE,OH,PA,WI"
"2016-01-27","16:12:40","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:12:39","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:12:38","IA,IL,KS,MO,MT,NE,SD,WI,WY"
"2016-01-27","16:12:37","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","16:12:37","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:12:36","AR,IA,IL,IN,KS,MO,ND,NE,SD,WY"
"2016-01-27","16:12:36","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-27","16:12:35","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:12:34","IA,IL,IN,MO,NE,WI"
"2016-01-27","16:12:34","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:12:34","IA,IL,IN,KS,MO,NE"
"2016-01-27","16:12:34","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:12:33","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:12:33","CO,IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-27","16:12:32","IL,IN,MI,MN,OH,WI"
"2016-01-27","16:12:32","AR,CO,IA,ID,KS,MN,MO,MT,ND,NE,OK,SD,WY"
"2016-01-27","16:12:32","MO"
"2016-01-27","16:12:31","IA,IL,IN,KS,MI,MN,MO,NE,OH,SD,WI"
"2016-01-27","16:12:30","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:12:29","IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,SD,WI,WY"
"2016-01-27","16:12:28","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","16:12:27","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:12:26","AR,IA,IL,IN,KS,MO,NE,OH,OK"
"2016-01-27","16:12:25","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:12:25","IA,IL,IN,KS,MO,NE,SD"
"2016-01-27","16:12:24","IA,IL,IN,KS,MN,MO,NE,WI"
"2016-01-27","16:12:24","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","16:12:24","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:12:22","IA,IL,MI,MN,ND,NE,SD,WI"
"2016-01-27","16:12:20","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:12:19","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:12:19","IA,IL,IN,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:12:18","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:12:17","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:12:17","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:12:16","IA,IL,IN,MI,MN,NE,OH,WI"
"2016-01-27","16:12:16","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:12:16","AR,IA,IL,IN,KS,KY,MI,MN,MO,OH,OK,TN,WI"
"2016-01-27","16:12:15","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:12:15","IA,IL,IN,KY,MI,MO,OH,WI,WV"
"2016-01-27","16:12:14","IL"
"2016-01-27","16:12:11","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-27","16:12:10","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:12:09","IA,IL,IN,KS,MO,NE,OH,OK"
"2016-01-27","16:12:06","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","16:12:06","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:12:04","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:12:02","CO,KS,NE,NM,OK,SD,WY"
"2016-01-27","16:12:02","IA,IL,MN,ND,NE,NY,SD"
"2016-01-27","16:12:02","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-27","16:12:02","CO,IA,ID,KS,MO,NE,OK,SD,UT,WY"
"2016-01-27","16:12:02","CO,ID,KS,MT,ND,NE,OK,SD,UT,WY"
"2016-01-27","16:12:01","AR,IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:12:01","IA,IL,IN,KS,MN,MO,NE,OH,SD,WI"
"2016-01-27","16:12:01","AR,CO,IA,IL,IN,KS,KY,MO,NE,OH,OK,TN,WY"
"2016-01-27","16:11:59","IA,IL,KS,MN,MO,NE,WI"
"2016-01-27","16:11:58","AR,IA,IL,KS,MO,NE,OK,SD"
"2016-01-27","16:11:58","GA"
"2016-01-27","16:11:57","IA,IL,KS,MN,ND,NE,SD,WI"
"2016-01-27","16:11:55","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:11:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,TX,WI"
"2016-01-27","16:11:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:11:53","AZ,CO,ID,KS,MT,ND,NE,NM,NV,OK,SD,TX,UT,WY"
"2016-01-27","16:11:53","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:52","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:11:51","AR,IA,KS,MN,MO,ND,NE,OK,SD"
"2016-01-27","16:11:46","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:46","IA,IL,IN,MN,MO,WI"
"2016-01-27","16:11:44","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:11:44","IA,IL,IN,MI,MN,ND,OH,SD,WI"
"2016-01-27","16:11:44","IL,IN,MI,OH,WI"
"2016-01-27","16:11:44","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:11:43","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:11:43","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","16:11:42","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,WI"
"2016-01-27","16:11:39","AR,IA,IL,IN,KS,MO,NE,OK"
"2016-01-27","16:11:39","AR,IA,IL,IN,KS,MO,NE,OH,OK"
"2016-01-27","16:11:39","IA,IL,IN,MI,MN,MO,OH,PA,WI"
"2016-01-27","16:11:38","AR,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:11:38","AR,IA,IL,KS,MN,MO,NE,OK,WI"
"2016-01-27","16:11:38","IA,IL,IN,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:11:36","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:36","IA,IL,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:11:36","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:11:33","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:33","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:32","IL,IN,MI,OH,WI"
"2016-01-27","16:11:32","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:31","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:11:30","CO,IA,IL,KS,MO,NE,OK,UT,WY"
"2016-01-27","16:11:30","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:27","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","16:11:27","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:11:24","IA,IL,KS,MO,NE"
"2016-01-27","16:11:23","IA,IL,IN,KS,MN,MO,NE,SD,WI"
"2016-01-27","16:11:23","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:11:23","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:11:22","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:11:20","IA,KS,MN,MO,ND,NE,SD"
"2016-01-27","16:11:18","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:18","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:18","IA,KS,MN,MO,ND,NE,OK,SD"
"2016-01-27","16:11:18","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:18","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:18","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:17","AR,IA,IL,IN,KS,MO,NE,OK,SD"
"2016-01-27","16:11:16","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:15","AR,IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:11:15","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:11:14","CO,IA,ID,IL,IN,KS,MI,MN,MT,ND,NE,OH,OK,SD,UT,WI,WY"
"2016-01-27","16:11:14","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:11:14","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:11:14","IA,IL,IN,KS,MN,MO,NE,WI"
"2016-01-27","16:11:13","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:11","AR,IA,IL,IN,KS,MI,MO,NE,SD,WY"
"2016-01-27","16:11:11","IA,IL,IN,MI,MN,ND,OH,SD,WI"
"2016-01-27","16:11:11","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:11:10","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:11:10","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:11:09","AR,IA,IL,IN,KS,KY,LA,MN,MO,NE,TN,WI"
"2016-01-27","16:11:09","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:11:09","AL,AR,GA,IA,IL,IN,KS,KY,MI,MN,MO,MS,ND,NE,OH,OK,SD,TN,WI"
"2016-01-27","16:11:09","IA,IL,IN,KS,MO,ND,NE,OH,OK,SD"
"2016-01-27","16:11:09","CO,KS,NE,UT,WY"
"2016-01-27","16:11:08","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:11:08","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:11:08","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:11:07","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:11:07","IA,IL,IN,KS,MI,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:11:07","IA,KS,MO,NE"
"2016-01-27","16:11:06","AR,IA,IL,KS,MN,MO,ND,NE,OK,SD,TX,WI"
"2016-01-27","16:11:06","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:11:06","IA,IL,KS,MN,MO,NE,SD,WI"
"2016-01-27","16:11:04","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:11:04","IA,IL,IN,MI,OH,WI"
"2016-01-27","16:11:03","AL,AR,IA,IL,IN,KS,KY,LA,MO,MS,NE,OH,OK,TN"
"2016-01-27","16:11:03","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:11:02","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:11:02","AZ,CO,KS,MT,ND,NE,NM,OK,SD,TX,UT,WY"
"2016-01-27","16:11:01","IA,IL,IN,MN,MO,OH,WI"
"2016-01-27","16:11:00","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:11:00","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:10:59","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","16:10:59","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI,WY"
"2016-01-27","16:10:59","CO,IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,SD,WI,WY"
"2016-01-27","16:10:56","IA,KS,MO,MT,NE,SD,WY"
"2016-01-27","16:10:56","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:10:55","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:10:54","AR,IA,KS,MO,NE,OK"
"2016-01-27","16:10:54","IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,SD,WI,WY"
"2016-01-27","16:10:53","IA,IL,IN,KS,MO,NE"
"2016-01-27","16:10:53","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:10:51","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:10:51","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:10:49","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:10:49","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:10:46","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:10:45","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:10:45","IA,IL,IN,KS,MO,NE,OH"
"2016-01-27","16:10:44","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:10:44","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:10:43","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:10:42","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:10:42","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:10:40","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","16:10:40","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:10:39","IA,IL,IN,MN,MO,WI"
"2016-01-27","16:10:38","IA,IL,IN,MI,MN,WI"
"2016-01-27","16:10:37","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:10:36","IA,IL,KS,MO,NE"
"2016-01-27","16:10:35","IA,IL,IN,KS,KY,MN,MO,NE,OH,WI"
"2016-01-27","16:10:35","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:10:34","AR,IA,IL,IN,KS,MI,MO,NE,OH,OK,WI"
"2016-01-27","16:10:34","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:10:34","IA,IL,KS,MN,MO,NE,OK,WI"
"2016-01-27","16:10:33","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","16:10:33","IA,MI,MN,ND,NE,SD,WI"
"2016-01-27","16:10:32","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:10:32","AR,IA,IL,IN,KS,MI,MN,MO,NE,OK,WI"
"2016-01-27","16:10:32","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","16:10:32","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","16:10:30","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:10:30","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:10:29","AR,IA,IL,IN,KS,KY,MI,MN,MO,NE,OH,OK,TN,WI"
"2016-01-27","16:10:29","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:10:28","IA,IL,IN,KS,MI,MN,MO,NE,OH,OK,WI"
"2016-01-27","16:10:28","IA,IL,IN,KS,MO,NE"
"2016-01-27","16:10:27","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:10:26","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:10:25","IA,IL,KS,MI,MN,ND,NE,SD,WI"
"2016-01-27","16:10:25","IA,IL,IN,KS,MI,MN,MO,NE,OK,WI"
"2016-01-27","16:10:23","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD"
"2016-01-27","16:10:23","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:10:23","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:10:23","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-27","16:10:23","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:10:21","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:10:19","IL,IN,KY,OH,VA,WV"
"2016-01-27","16:10:17","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:10:16","IA,IL,IN,KS,MI,NE,OH,WI"
"2016-01-27","16:10:15","CO,IA,IL,IN,KS,KY,MN,MO,NE,OH,SD,WI,WV,WY"
"2016-01-27","16:10:14","AR,IA,IL,IN,KS,KY,MI,MN,MO,NE,OH,TN,WI,WV"
"2016-01-27","16:10:14","CO,IA,KS,MO,NE,OK,SD,WY"
"2016-01-27","16:10:13","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:10:13","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:10:11","IA,IL,IN,KS,MO,NE,OH,OK,SD"
"2016-01-27","16:10:09","AR,IA,IL,IN,KY,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:10:08","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","16:10:08","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:10:07","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:10:07","IA,IL,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:10:07","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:10:06","IA,IL,KS,MN,MO,ND,NE,OK,SD,TX,WI"
"2016-01-27","16:10:06","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:10:01","IA,IL,IN,KS,MN,MO,NE,SD,WI"
